id,is_iceberg
1a9e2c50,0.9749857783317566
0864e334,0.6610315442085266
d976faeb,0.06911644339561462
1d7b342f,0.002903465647250414
281bc1ea,0.009769704192876816
bea9f0cf,0.035375624895095825
f4afa0e6,0.004736173432320356
e1b5ef69,0.07861115038394928
b50539fd,0.005984132643789053
2a8c9c15,0.1746724247932434
157ebb0c,0.93221515417099
247d3614,0.04928473383188248
0c6cc0cb,0.0009236275218427181
aae88d39,0.00011878015357069671
0c77b464,0.2222682237625122
963cf5ea,0.047209739685058594
1b371d8b,0.5747728943824768
225bc00f,0.10081622749567032
bc0a4eec,0.003693454898893833
1099782e,0.1773322969675064
a18feadd,0.9902437329292297
ad7f4932,0.5255829691886902
5f8f831e,0.5572801828384399
b5167c35,0.0335317887365818
0230b06d,0.11354964226484299
f8d7f7ba,0.006137545686215162
08bd1053,0.2355567365884781
58e4dc8c,0.0007578217191621661
4793ce8e,0.29650983214378357
304caab4,0.002168008591979742
f2ee6d7f,0.3469539284706116
e1f9c0e4,0.583777904510498
8e40401c,0.328132688999176
5d9eaba2,0.05190623551607132
55e7562c,0.028409283608198166
9da6cb4b,0.10853806883096695
c3c1c8ec,0.0029732100665569305
3b38698e,0.009362597018480301
6c9eb909,0.005609828978776932
482a3d1d,0.389666348695755
0e9918f0,0.030620306730270386
ef894fd2,0.0006668901187367737
4b82e7f7,0.993713915348053
b9cdd7fb,0.1543876677751541
94a496f4,0.014391620643436909
995eacae,0.7176169753074646
41b02e58,0.9796258807182312
69f04617,0.015016136690974236
c889a03c,0.9979497790336609
91f98acf,0.9398242235183716
9135c19f,0.9919096827507019
1f0e9c09,0.012362475506961346
260d6e8e,0.00022813898976892233
46334397,0.009890721179544926
f34ddf31,0.09316053986549377
4d6177d7,0.4497552812099457
76a57270,0.1901383399963379
217b8cea,0.010085572488605976
9a45a566,0.00020581833086907864
1b55c75e,0.0045939115807414055
7bd92ec6,0.9969263672828674
6c409f41,0.7874098420143127
df3e48eb,0.035865508019924164
62723e57,0.0011177920969203115
b8e627bf,0.003821370890364051
86bb5d85,0.02258598431944847
77e5034c,0.7054036855697632
607079e5,0.05308080092072487
96879fb4,0.0008253208361566067
6afe606d,0.7782958149909973
4129802f,0.9411388635635376
a42300ef,0.005072291940450668
1af842f5,0.9404861330986023
3fe57d78,0.9450179934501648
f4e60ed5,0.9764479994773865
68c8337b,0.03844614699482918
914ed5b5,0.01846575178205967
a6bb5987,0.922124981880188
c781c439,0.603029191493988
47a1a25e,0.10081242769956589
80ea0713,0.9922224879264832
a9d001bc,0.04588475823402405
f94d098a,0.0234824251383543
3e230e0e,0.009617628529667854
24afa485,2.975117604364641e-05
bc37db7f,0.00188748212531209
83f99e4d,0.050076402723789215
1a8d86f7,0.06763920933008194
38136419,0.7126297354698181
d393e637,0.26940733194351196
36902570,0.9889758825302124
327f7b25,0.9880270957946777
3f8543c6,0.017570553347468376
a0d42a70,0.6531233787536621
e07ba430,0.11475315690040588
c6e53803,0.12836921215057373
fec4dad8,0.01631246693432331
933fc5ba,0.8840888142585754
c27eda4e,0.9955356121063232
9b94d2c2,0.04515744000673294
a2dbdb31,0.29233404994010925
816258dd,0.04443418234586716
81f11218,0.0036385597195476294
c4bd9d04,0.6418221592903137
c6ce9bf9,0.5161586999893188
a7b3cc29,0.00024511368246749043
527870bf,0.6465945839881897
9af26068,0.966760516166687
0b591e70,0.9983023405075073
2b1e57c5,0.04535192251205444
194db786,0.38916805386543274
e09ba644,0.9779892563819885
fa2ed3e5,0.9922021627426147
1ba92726,0.5293521881103516
8c8f45b4,0.011182754300534725
f8889f44,0.000557065533939749
598e255b,0.021317612379789352
45f1aa7a,0.08085856586694717
022956a3,0.0009302491671405733
d406064d,0.3442431092262268
76617947,0.00031101825879886746
d0e5dccb,0.04335641488432884
33271da6,0.0032396491151303053
0840e2b1,0.36541441082954407
521a9f4d,0.899390697479248
7286b1dc,0.2270938754081726
5b6acc2d,0.009570841677486897
e034cd34,0.1274360567331314
46577660,0.009267264045774937
bb4d6f24,0.012029086239635944
bfc7a3f2,0.2784990668296814
abc66be8,0.16185684502124786
3627189f,0.9781714677810669
e49a77f6,0.0014122400898486376
a209d7ee,0.09339030832052231
dee69cf6,0.6705535650253296
9a6261a0,0.004533109255135059
a8e444c6,0.0036007757298648357
a6a66a28,0.9957073926925659
db7022ff,0.12768851220607758
0dfb45d9,0.01330429408699274
81c983aa,0.00022725886083208025
a98fb5e1,0.9949802756309509
99e004d7,0.0006641693762503564
d16e5fbb,0.03306196257472038
3c352f9e,0.44653260707855225
12202699,0.04138639196753502
86af0236,0.35855913162231445
f3703e6f,0.17465011775493622
4a71dc34,0.09252713620662689
321edcdc,0.009788867086172104
e365a657,0.0003479680744931102
45755c9c,0.29330259561538696
873b0829,0.0030366701539605856
72ccd009,0.030790742486715317
205243d9,0.9162186980247498
d9202f36,0.36129724979400635
9d0c30b0,0.05640636384487152
56644ace,0.11213807761669159
c63f527f,0.1392671912908554
bb84b9bd,0.9706864356994629
6f68caf0,0.8003224730491638
8492119b,0.00022094820451457053
71bde48d,0.9906145334243774
d2d6e2ba,0.7332248091697693
6f4b309c,0.37712717056274414
b3cc5ba3,0.03990612551569939
fee39547,0.8551633954048157
4893137a,0.9962618947029114
e283c4c4,0.35098570585250854
25bac62b,0.48661109805107117
8fd88dd6,0.008306405507028103
b48c104e,0.012203527614474297
221d500b,0.012279623188078403
8f0de087,0.02100951597094536
32342e03,0.0005340864881873131
a8da99d8,0.0025351797230541706
93203755,0.6148874163627625
d3c88528,0.9952244758605957
0d7a17b3,0.02608199417591095
bd72f5ec,0.9975225329399109
e953c0fd,0.005963507574051619
e730b6c6,0.9949734210968018
c086033a,0.06509828567504883
a521d303,0.010122018866240978
b023957a,0.002026476664468646
3e0f04e8,0.0003829019551631063
60647cba,0.02338480018079281
2f5c43a8,0.6973640322685242
b54ba69b,0.1921170949935913
eac962ff,0.2578112781047821
7e2a3763,0.01258306484669447
9362d863,0.09432587027549744
8f1b833c,0.6094666123390198
79727ff5,0.00013206868607085198
62614c75,0.5055359601974487
75a03adf,0.026048973202705383
cf138392,0.7991616725921631
bf467a96,0.00391995906829834
c8b34651,0.9556654691696167
105a5c54,0.0006613610894419253
bf6de75c,0.019500484690070152
060702c8,0.8122819662094116
921bad2c,0.9513158202171326
e0d17eb0,0.010564046911895275
9a3825c9,0.7949094772338867
8eda717f,0.018838973715901375
78906e0c,0.9955718517303467
c60100ad,0.9790619015693665
90a72a52,0.19824112951755524
d80e4ed4,0.027017740532755852
339cd0d2,0.012548648752272129
d99de899,0.013715183362364769
357e20d1,7.150453893700615e-05
a4d190da,0.036066241562366486
bd226217,0.0026562800630927086
476e2771,0.9952294826507568
4e483506,0.0004869650583714247
f70ea081,0.9930664300918579
4645e56f,0.9969927072525024
e6d05940,0.6132172346115112
f8b3c6af,0.8601645231246948
c89d6aad,0.3381636440753937
0cb57f6e,0.17306774854660034
86a4be46,0.01031872071325779
75e62d7e,1.600769246579148e-05
ebc36374,0.014677489176392555
0ebcb731,0.9485923647880554
24d000c5,0.00548966508358717
f3c9a4f6,0.12433727085590363
1bc59730,0.002626494737342
47ea0bff,0.9916433691978455
cdeccfdd,0.008253003470599651
15e09a1d,0.3587179183959961
00652788,0.3145042955875397
23649c84,0.0009275798220187426
91188a77,0.002469630679115653
eaca8580,0.5446997880935669
4ce9daeb,0.7807888984680176
d4220673,0.7299058437347412
b6a87aef,0.009838752448558807
8333ebed,0.1571795791387558
950a3453,0.0010814288398250937
7074f6c9,0.5627321004867554
98a02caf,0.012049730867147446
59c8d2b3,0.995297372341156
d99d13bd,0.990749180316925
de86f1cf,0.9963429570198059
8f4b1985,0.9969789981842041
a7779b04,0.042057257145643234
2caeab11,0.00878062378615141
16aeea7c,0.03091011568903923
b9d19ab9,0.4899555742740631
29c5d2fd,0.996088981628418
efcefa55,0.6136200428009033
099161c3,0.6616973876953125
12b49195,0.0014533879002556205
96a1ce13,0.8004823327064514
67964b4f,0.0001229040790349245
b61c605c,0.0010250814957544208
bcfc0f16,0.10318892449140549
bf0cb956,0.008374120108783245
12f6aa7d,0.2673458456993103
f36f3a0c,0.0006051452364772558
83490492,0.03006492368876934
e3b62b60,0.004119811113923788
20b27d66,0.9988973140716553
25c3ce93,0.9445486068725586
67a2ff0b,0.5694652199745178
9b2d3c1a,0.9606941938400269
8ad51f7d,0.1370297223329544
14137b57,0.32976534962654114
9ea5aa79,0.005122980568557978
5ea1d2dd,0.02286473661661148
979c867e,0.9153183698654175
7ea1e1b6,0.004354390781372786
d65520ba,0.0008783051162026823
765ad2e2,0.29278847575187683
d2957326,0.7090851068496704
24349e24,0.0001493791933171451
fd8a2ae3,0.0004260861605871469
b282d98e,0.7985754013061523
3eaa7a61,0.011717971414327621
16533dd4,0.005458487663418055
4adb68d7,0.99666827917099
565005b9,0.02345895580947399
51d86e0c,0.9793197512626648
30635642,0.023425230756402016
d9480a60,0.0006048554787412286
b2647128,0.006620778236538172
20478c55,0.9934926629066467
caa0d105,0.029013093560934067
474f4534,0.07917509973049164
d51e3867,0.9347922801971436
e5d1bba7,0.5382533073425293
e7000b2a,0.0006325358990579844
78f06b79,0.0003117785672657192
8a9f4bee,0.7075982689857483
3d716bbe,0.6118371486663818
6e1ddef1,0.08055587112903595
9826f39a,0.3317700922489166
3fdc82f7,0.92798912525177
31f013c3,0.20480483770370483
97a9df6d,0.004255295731127262
10e65294,0.47447773814201355
0bdca1a5,0.8746659755706787
374037fa,0.3733771741390228
1d1a0cec,0.39476507902145386
d415c5ad,0.07403277605772018
ced1306d,0.0024491760414093733
f43497f3,0.41545844078063965
ffd13a9e,0.9816956520080566
6f67148e,0.09179404377937317
be322b68,0.31228452920913696
af209b44,0.08112385869026184
69b53a4a,0.35004568099975586
4c085180,0.022906813770532608
608cea18,0.17431843280792236
f8bebbfd,0.06661898642778397
ae16855d,0.000332672760123387
dfc700b3,0.9652695059776306
e3bdd9ac,0.9321383237838745
87a8ea20,0.0027275262400507927
3c3da9aa,0.29694870114326477
76c882d6,0.003466059220954776
9e429645,0.49060478806495667
7dc9c990,0.011583438143134117
f38d53ef,0.3120144009590149
e1785b6e,0.001864390796981752
80c673fb,0.8644636273384094
a8b8c20b,0.4016362428665161
6a1ff150,0.9866744875907898
2f68d4fe,0.08401495963335037
c462ec65,0.8729153275489807
c374d5c4,0.1709359884262085
d20769b3,0.49747899174690247
c467fe4d,0.015548997558653355
1356229e,0.0193638876080513
b1532127,0.00018324737902730703
3777ee22,0.9872965812683105
4ba6023f,0.9144319295883179
08504ae6,0.13453830778598785
5e0b4cc5,0.010381408967077732
249a0c1f,0.9975402355194092
24b3497f,0.06105432286858559
9edcf494,0.0003855148679576814
53297290,0.03135894238948822
6d3a269e,0.9856290221214294
1b0d38fc,0.0002833220351021737
02747427,0.30895712971687317
38867253,0.9972411394119263
c392dbd0,0.25850728154182434
8939734c,0.006176498252898455
097ba3af,0.0014102531131356955
30f0f835,0.06100061908364296
bdab1bcf,0.2049083560705185
1070a984,0.9691624641418457
c41b8a90,0.9944557547569275
86a3b5cc,0.2834862172603607
d0a3719e,0.11333368718624115
b1a8067b,0.0011022173566743731
911bc6aa,0.33276015520095825
67a2d0ac,0.0006929146475158632
11447262,0.1030607596039772
12fd1375,0.0011024815030395985
f2898538,0.014698067680001259
0e7355e2,0.0003572867426555604
bc2c87c8,0.9993485808372498
94001156,0.0030110517982393503
d5855224,0.3489496111869812
a3c1a552,0.0009230931173078716
edcf54fa,0.0022691793274134398
a28b90eb,0.8683738708496094
63cd028f,0.0006698785000480711
dbc79657,0.1870238333940506
bc856bf1,0.0679859071969986
c7e25a70,0.14023764431476593
9771b119,0.00021787488367408514
836db0d9,0.0018288453575223684
f5685d3e,0.5534276962280273
bb04299d,0.3036130964756012
163a9d23,0.1702684760093689
5283c614,0.0014226881321519613
2276d5d8,0.1313866525888443
ccb77e34,0.004248503129929304
d4a75bf3,0.09491425007581711
e15f46ea,0.00565411988645792
992a45ba,0.24225778877735138
056e7768,0.004914123099297285
a1dc016b,0.011295702308416367
38db82cd,0.015275495126843452
3295f3ae,0.031774844974279404
a6ff3660,0.035266682505607605
5981b799,0.995973527431488
2636d79d,0.00037292574415914714
7a8521e2,0.008283148519694805
9b53021d,0.18417343497276306
0a37be18,0.9946578145027161
a8676e55,0.983684778213501
3488b8fc,0.03525571897625923
b86d4006,0.8226503133773804
33888635,0.9751161336898804
aa9ca5f9,0.17337702214717865
08faf0f6,0.03820478543639183
5320cd26,0.0013680570991709828
2c57fdaa,0.12350642681121826
d467ce62,0.005995777901262045
888a568e,0.962978720664978
88d6c838,0.392384797334671
8f138517,0.0045509934425354
e1108dc0,0.0009641184587962925
9e9cd6c9,0.0002482949639670551
ab893af4,0.21678848564624786
4d4b30ba,0.38920858502388
7ce15e26,0.00038134734495542943
dbc45500,0.022150009870529175
6a0cde3f,0.021520838141441345
2658014c,0.0059571824967861176
08d20604,0.016152402386069298
03c83dc9,0.0019445727812126279
d741ccd1,0.004897323902696371
992d48b6,0.0032933393958956003
b1ea3253,0.8675001263618469
da379e69,0.0008715981966815889
73b429af,0.9941524863243103
2aefe712,0.9875983595848083
1e3634f9,0.954062283039093
069ee09e,0.000631854694802314
a7970f81,0.004661307204514742
23084d2e,0.0007522215018980205
ac57710a,0.9668890833854675
02553267,0.4217686057090759
0971c6c7,0.0714469850063324
cdb7f1fe,0.02168627269566059
d3af3f60,0.6095091104507446
59daf44b,0.14316295087337494
c2169934,0.16574017703533173
da03b56e,0.017863772809505463
474ea404,0.45998138189315796
f686cdc4,0.6891058087348938
f865b354,0.04052210971713066
106df554,0.3862290680408478
e5637171,0.04223776236176491
cba8985c,0.04537077248096466
cc09c9ce,0.03492983430624008
0b85b33f,0.9396511912345886
92f20625,0.9700560569763184
6b1379dd,0.10219541192054749
ed2b1df1,0.003515521762892604
325124e4,0.12208192050457001
7455c944,0.0006064047338441014
fd68ccc1,0.052156537771224976
8df9100d,0.6568779945373535
c406df9b,0.011233777739107609
4978870c,0.004039374180138111
383f95d6,0.3911899924278259
aba96bbf,0.031669069081544876
6bba66b4,0.012970161624252796
b86fa0c9,0.46226996183395386
a2abc369,0.003308354178443551
0b40c014,0.012991934083402157
d45add48,0.021353675052523613
00193999,0.9871366024017334
c2f1b710,0.007263823412358761
53750c72,0.027447201311588287
3137ef1d,0.37373554706573486
bc6b8e2a,0.19316278398036957
7cb546c6,0.9277912378311157
d59a2349,6.284430128289387e-05
04d04b9a,0.005012352950870991
05ac1343,0.015447160229086876
2917895f,0.011413048952817917
342a1d01,0.9949060678482056
78309e4b,0.22350220382213593
5c1a5aba,0.21814893186092377
fae57f79,0.044970955699682236
23821d71,0.630874752998352
5780b19d,0.0026402799412608147
11c67865,0.24867360293865204
8564f114,0.1241290420293808
ec7d0fdd,0.2629695534706116
9a0446b8,0.04516182094812393
5f5da69d,0.9168183207511902
7a11839b,0.5672586560249329
763c9bbf,0.013053972274065018
15a7b5c5,0.048331648111343384
e9c7e251,0.012929938733577728
2555c207,0.1148705929517746
ec8d9784,6.799481343477964e-05
08fd9d10,0.08750376105308533
9504ae29,0.11223328858613968
0b91a24d,0.1762128621339798
e62e6cfe,0.9701748490333557
5d1291bb,0.27739375829696655
b3c1f2e7,0.026761790737509727
c6a8db21,0.007827826775610447
f2c137fd,0.9506381750106812
b61e8155,0.2442808449268341
45b9ee35,0.08573209494352341
8fe9c49b,0.00039324871613644063
b98ceb09,0.09807681292295456
70c4a435,0.085371233522892
d953d111,0.47836077213287354
da7de86e,0.595126748085022
519f8611,0.0019480453338474035
75eefdc3,0.002035484416410327
62412092,0.9837913513183594
de8ec010,0.010302633978426456
ee6121f8,0.5965933203697205
412b66e0,0.2619435787200928
7405c131,0.4438325762748718
efff4306,0.21140789985656738
5658d679,0.00022701284615322948
617f88fc,0.017909955233335495
a120100b,0.0002958775730803609
0971369e,0.7642656564712524
83f7fe7b,0.5633382797241211
12437da1,0.01260671392083168
8e7f96a5,0.032609015703201294
a08237de,0.03222350403666496
a013bd6f,0.00442307535558939
c6fdd404,0.8215107917785645
317e2af4,0.6620513796806335
dd9878c0,0.060878023505210876
42e76a51,0.994172990322113
022f77e3,0.6853933930397034
cada3682,0.9993091821670532
53074f1f,0.3062489330768585
e6c19679,0.12418951094150543
dfb69b8b,0.018519381061196327
e1572941,0.007127128541469574
8d549cd2,0.020046299323439598
6913594d,0.2473684698343277
6e528fd6,0.0004324254987295717
c8b037c7,0.004832241218537092
c3b6c880,0.00032111769542098045
9684ac04,0.002073416020721197
6d974acc,0.08219950646162033
57b10462,0.722507655620575
b2373298,0.01840369775891304
8e946e10,0.9565277695655823
6acee7de,0.20594321191310883
8ad7cc2f,0.004400449339300394
8e6e087e,0.11254865676164627
c3e46df5,0.001390359248034656
f6983f34,0.14177155494689941
8130a3aa,0.003386105876415968
0f11be03,0.9023923873901367
766073e1,0.5171461701393127
e67f6889,0.9687208533287048
148a0930,0.0021653776057064533
b333ff97,0.708925187587738
1c148a28,0.027320057153701782
ee0b02d7,0.44785046577453613
fa1c5f6d,0.9706089496612549
9b12ae1f,0.007877195253968239
3bb60b1b,0.08727061003446579
096e7594,0.5301117300987244
ac98996a,0.26891252398490906
1b7b9b9d,0.0724165216088295
61b2ac6f,0.2979277968406677
2bd414a8,0.7223799228668213
73d12826,0.053896643221378326
29f7ec33,0.007283544633537531
265f8aa8,0.995952844619751
0d6be675,0.10357963293790817
a00ecdf6,0.6649417281150818
c414328a,0.0008254878921434283
d47de87e,0.006457423325628042
376f984f,0.008599122054874897
12a35aa5,0.40650680661201477
8ecfd739,0.001060455571860075
2cbc30f4,0.691016435623169
aa4bdf31,0.10863667726516724
69d18f51,0.9679520130157471
50cd4394,0.3696115016937256
bda732e1,0.3206634223461151
8e77e385,0.026195473968982697
49dfd51a,0.04013575240969658
b0a3e728,0.5601933002471924
518061ec,0.2528139650821686
bb306c8c,0.00015385040023829788
1b2cf099,0.002160970587283373
e7c405e4,0.0016075088642537594
1fc79c9d,0.0038663996383547783
3427cd60,0.9421401619911194
8fc604cd,0.9988777041435242
0981acfd,0.007247872184962034
512e9c5c,0.16088266670703888
ae9f2426,0.00011863084364449605
a8cd44c8,0.9590206146240234
acac91c3,0.9995924830436707
35988937,0.875552773475647
2a2dd539,0.07859791070222855
3f971e0a,0.010224200785160065
7e09131c,0.004767471458762884
82726c59,0.47979986667633057
ec4c3dbd,0.04517976567149162
2a851255,0.0028727261815220118
2cebdab4,0.9208657145500183
013b617b,0.37701255083084106
21a8603a,0.05245967209339142
fe2f2579,0.0808357372879982
df069a3d,0.05183717608451843
595f7f57,0.1211182028055191
081bdb0a,0.01909794472157955
6f8e7b3a,0.1015191450715065
d1824fe1,0.04192342609167099
3ddc6778,0.08301042765378952
57e4244d,0.04228139668703079
18e2e176,0.0008879039669409394
7394cdbc,0.9416845440864563
19821b41,0.001254618400707841
12e9563c,0.9892444610595703
b96c9ed9,0.9983969330787659
096d9c1b,0.4111829698085785
97454a30,0.8439109921455383
43b6c5d3,0.9913627505302429
2c58bcc5,0.005362497642636299
0c71dc02,0.253985196352005
f7cd79b0,0.030719580128788948
922ec513,0.01928703300654888
561b6b2c,0.07157430797815323
32913f04,0.1407943069934845
77aad507,0.11373508721590042
d62d5a9c,0.13739453256130219
be70bb3d,0.8621196746826172
84920252,0.2130216807126999
b9623d93,0.021060019731521606
ba925eca,0.30700716376304626
181ecadf,0.49588894844055176
6fbcc9e2,0.050689369440078735
57d5b182,0.0034537254832684994
d3013a36,0.014515668153762817
21cafb54,0.20176315307617188
d1a6cc74,0.029580775648355484
c4017d47,0.037556033581495285
22e05854,0.00581631064414978
7eb53ec8,0.992660403251648
c77a806d,0.9632159471511841
c114c951,0.9811978936195374
71495521,0.00023344479268416762
98bb1260,0.48538145422935486
546ec108,0.7127392888069153
78f39102,0.057007573544979095
26b6379a,0.32733994722366333
8cb14c23,0.11299563944339752
75892ee1,0.44077539443969727
3d31d65f,0.0033622682094573975
30784a7a,0.009707651101052761
efba2a23,0.9865474700927734
9fcb2c5a,0.051947832107543945
9910ee7e,0.0011999603593721986
dc97b587,0.5476294755935669
7732ca72,0.004985043313354254
c4bac1f1,0.7064752578735352
a80ddf30,0.006575378123670816
fe79c536,0.005302244331687689
84e34259,0.9976987242698669
7db3b563,0.0001619301037862897
5e946e6e,0.7414345145225525
76881bf4,0.7567445039749146
7c606237,0.010347671806812286
7aa06d7d,0.8244669437408447
